customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,proba_svm,proba_xgb,proba_soft,pred_svm,pred_xgb,pred_soft
15657349,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1,0.7230401228094745,0.97334933,0.8481947278094614,1,1,1
15777614,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0,0.06047177726753831,0.41433713,0.23740445283417047,0,0,0
15653952,581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0,0.2888733623815392,0.81943077,0.5541520654356884,1,1,1
15724336,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0,0.7833856926920365,0.9505171,0.8669514053345895,1,1,1
15689594,731,France,Male,29,5,179539.2,1,0,0,112010.02,0,0.16488286650664608,0.6604809,0.4126818915033688,0,0,0
15801920,727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0,0.24389202828893258,0.3962248,0.32005841253046785,1,0,0
15653347,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1,0.23003738139215635,0.9346477,0.5823425303605374,0,1,1
15749951,766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1,0.23023793764599884,0.7091301,0.46968402300123735,0,0,0
15648178,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0,0.1130382005752537,0.6944244,0.4037312956840502,0,0,0
15738662,652,Germany,Male,41,9,159434.03,1,1,0,178373.93,0,0.507341568895759,0.77565086,0.6414962138874242,1,1,1
15640855,729,Germany,Male,40,5,113574.61,2,1,0,103396.08,0,0.2553556447453733,0.67035496,0.46285530354715565,1,0,0
15584288,629,France,Female,33,6,0.0,2,1,1,59129.72,0,0.02350699471897976,0.1685954,0.09605119907591292,0,0,0
15760988,667,Germany,Male,33,9,124573.33,2,0,0,683.37,0,0.5471302814975103,0.3422302,0.4446802411325137,1,0,0
15569624,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0,0.23017713358271788,0.52111524,0.37564618850881193,0,0,0
15597949,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1,0.66879833929414,0.97890866,0.8238534986608945,1,1,1
15604551,732,France,Female,35,3,0.0,2,1,0,90876.95,0,0.06822717087753355,0.27300122,0.17061419734005004,0,0,0
15617476,546,France,Female,30,5,0.0,2,0,1,198543.09,0,0.026286542645637238,0.11206552,0.06917602952894769,0,0,0
15645323,630,France,Male,55,2,0.0,1,1,1,106202.07,1,0.15410600424848536,0.8931471,0.5236265575937556,0,1,1
15793311,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1,0.20118470614627174,0.81402105,0.5076028785381475,0,1,1
15764153,704,France,Female,33,0,130499.09,2,1,1,74804.36,0,0.045403275160298434,0.25785008,0.15162667794441465,0,0,0
15802560,470,Spain,Female,48,6,140576.11,1,1,1,116971.05,0,0.30740142104162826,0.8231585,0.5652799618101818,1,1,1
15728608,688,Germany,Female,34,9,91025.58,2,0,1,163783.0,0,0.10013393373156244,0.30447584,0.2023048888189825,0,0,0
15770474,685,France,Female,33,1,0.0,3,0,1,70221.13,1,0.24082821765363546,0.88453406,0.5626811393043415,1,1,1
15724444,567,France,Female,38,1,125877.65,2,1,1,107841.77,0,0.0779953526592422,0.38046244,0.22922889526368023,0,0,0
15753110,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1,0.3396527619930369,0.87928355,0.6094681546972326,1,1,1
15711521,609,France,Male,39,3,121778.71,1,1,1,138399.67,0,0.10242296495892884,0.41850892,0.26046594102610293,0,0,0
15632816,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0,0.5110020675183634,0.9540307,0.7325163800478627,1,1,1
15693637,556,France,Female,30,7,0.0,2,1,1,186648.19,0,0.023672849409996418,0.13096933,0.07732109003922291,0,0,0
15725509,662,Germany,Male,30,5,115286.68,2,1,1,149587.92,0,0.049897344330306244,0.2614837,0.15569052170681724,0,0,0
15684645,704,Germany,Male,41,9,62078.21,2,1,0,129050.67,0,0.24637476413607912,0.45192698,0.3491508702892081,1,0,0
15692235,750,France,Female,38,1,0.0,2,1,0,47764.99,0,0.08131085132042375,0.3352995,0.208305171601374,0,0,0
15777459,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1,0.04951070765702735,0.42183784,0.23567427208050495,0,0,0
15656937,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0,0.1346359542699013,0.48373654,0.30918624955869484,0,0,0
15610643,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0,0.6115857058720493,0.91157496,0.7615803328134966,1,1,1
15777315,529,France,Male,43,6,93616.35,2,0,0,98348.66,0,0.19377024642382548,0.53174055,0.36275539632516346,0,0,0
15611058,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1,0.3355985380857739,0.75121486,0.5434066999777929,1,1,1
15630413,608,France,Female,41,5,0.0,2,1,1,72462.25,0,0.0452214099146981,0.30837873,0.17680006807933543,0,0,0
15635942,576,France,Male,40,9,0.0,2,1,0,112465.19,1,0.06961367060788363,0.28039658,0.1750051256519948,0,0,0
15648858,666,France,Female,27,1,85225.21,1,0,1,64511.44,0,0.06303626879304221,0.28302577,0.1730310200862565,0,0,0
15810732,730,France,Female,36,8,148749.29,2,1,0,91830.75,0,0.17552388443563377,0.45432132,0.3149226046304603,0,0,0
15705448,647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1,0.3877004797872634,0.9128485,0.6502744761912391,1,1,1
15730488,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0,0.0428504454610436,0.5710014,0.30692592797267876,0,0,0
15620443,711,France,Female,81,6,0.0,2,1,1,72276.24,0,0.34443266797294453,0.12145372,0.23294319266195215,1,0,0
15741078,736,France,Male,54,7,111729.47,2,0,1,84920.49,0,0.11456637972850707,0.6178082,0.366187301249599,0,0,0
15753161,768,France,Female,36,5,180169.44,2,1,0,17348.56,0,0.2299380637135215,0.57236534,0.4011517036421154,0,0,0
15711396,427,Spain,Male,40,8,0.0,2,1,1,82870.75,0,0.032943310267858725,0.19764504,0.11529417431708824,0,0,0
15593499,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1,0.2739812626503958,0.9494717,0.6117264873814112,1,1,1
15579189,690,France,Female,42,5,0.0,2,0,1,120512.08,0,0.04673453954062091,0.32774255,0.1872385431687098,0,0,0
15743545,647,Spain,Female,29,2,0.0,2,1,0,179032.68,0,0.05055009733254991,0.18144096,0.11599553083685678,0,0,0
15791316,714,France,Male,35,3,0.0,2,1,1,95623.28,0,0.014988168441953876,0.0891514,0.052069782894702064,0,0,0
15608246,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1,0.1962408627237227,0.75446975,0.4753553075177146,0,1,0
15676526,608,France,Female,34,4,88772.87,1,1,1,168822.01,0,0.11285805169882247,0.49446282,0.3036604348030779,0,0,0
15813911,809,France,Female,39,5,0.0,1,1,0,77705.75,0,0.17125811436638813,0.8104851,0.4908716194772004,0,1,0
15630195,745,France,Female,40,6,131184.67,1,1,1,49815.62,0,0.1372203002939989,0.6408231,0.38902171306661615,0,0,0
15736250,781,France,Male,38,2,117810.79,1,0,1,65632.33,1,0.0748669596370548,0.56182885,0.31834790566844196,0,0,0
15671334,527,France,Male,31,4,0.0,1,1,0,169361.89,0,0.08710233442454582,0.61338925,0.3502457940204394,0,0,0
15574169,595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0,0.5689420892429079,0.71624535,0.6425937212324007,1,0,1
15718839,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0,0.10777557139035658,0.52349305,0.3156343114596436,0,0,0
15762331,569,France,Male,37,9,178755.84,1,1,0,199929.17,0,0.29319941787619974,0.57406634,0.43363287939975453,1,0,0
15606901,728,France,Male,43,7,0.0,2,1,0,40023.7,0,0.07115058528716547,0.41167557,0.24141307884124508,0,0,0
15713559,473,Germany,Female,32,5,146602.25,2,1,1,72946.95,0,0.12011369778032163,0.29946008,0.20978689051327637,0,0,0
15768881,738,France,Male,29,2,0.0,2,1,1,170421.13,0,0.009910210613344581,0.06715239,0.03853129950361176,0,0,0
15743075,659,France,Male,35,6,0.0,2,1,1,58879.11,0,0.015755589794775593,0.10845443,0.06210500920398074,0,0,0
15660980,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0,0.046223803932803266,0.2584168,0.1523203028119293,0,0,0
15810942,445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0,0.6616452625440181,0.9265427,0.7940939809405119,1,1,1
15728362,671,France,Female,29,3,0.0,2,1,0,158043.11,0,0.051415903592663965,0.14924508,0.10033049346236286,0,0,0
15683339,656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1,0.2526151914282461,0.7049473,0.4787812421164821,1,0,0
15685476,658,France,Male,31,5,100082.14,1,0,1,49809.88,0,0.05582833744503451,0.25318414,0.15450623858679033,0,0,0
15663650,698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1,0.9093445484147246,0.9975555,0.9534500213615982,1,1,1
15617434,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0,0.04441704307020557,0.50610954,0.27526328938216393,0,0,0
15622470,772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0,0.078896665173408,0.28965765,0.18427715877574513,0,0,0
15703682,681,Spain,Male,33,10,0.0,1,0,0,158336.36,0,0.08381904397187183,0.5708947,0.3273568810710189,0,0,0
15727391,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0,0.1444253057143891,0.28994733,0.2171863183330399,0,0,0
15711062,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0,0.09676036023792961,0.4336118,0.2651860852226483,0,0,0
15567339,735,France,Male,73,9,0.0,1,1,1,114283.33,0,0.27573731166836374,0.48905125,0.3823942821359473,1,0,0
15760662,521,Germany,Female,29,2,87212.8,1,1,1,994.86,0,0.6265634699257071,0.57175845,0.5991609595016567,1,0,1
15605737,541,France,Male,36,5,0.0,2,1,0,124795.84,0,0.05746726191179152,0.1438573,0.10066228109665809,0,0,0
15692977,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0,0.33962135344719463,0.66443276,0.5020270587502697,1,0,1
15672082,562,France,Male,62,3,0.0,2,1,0,105986.01,0,0.21591745811473345,0.82756734,0.5217423985291074,0,1,1
15600280,703,France,Female,32,6,0.0,2,0,0,33606.52,0,0.058521638898709046,0.15415618,0.10633890856735836,0,0,0
15804052,710,Spain,Male,23,6,0.0,2,1,1,134188.11,0,0.005842759565671232,0.05757354,0.03170814891962208,0,0,0
15576065,731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1,0.14016688242400446,0.6344398,0.3873033542178311,0,0,0
15796838,703,Spain,Male,58,4,92930.92,1,0,1,85148.78,0,0.27542866472767885,0.63349724,0.4544629514434293,1,0,0
15693526,618,France,Female,40,0,0.0,1,1,0,119059.13,0,0.2177359212936856,0.90335006,0.5605429882557142,0,1,1
15748595,689,France,Female,29,1,77556.79,2,1,1,122998.26,0,0.03258797406292333,0.14242145,0.0875047141270656,0,0,0
15679029,718,France,Male,33,7,102874.28,1,0,0,117841.06,0,0.17629191033889258,0.4135055,0.2948987024667333,0,0,0
15753639,608,France,Male,37,5,146093.39,2,0,0,160593.41,0,0.14572763519397558,0.3056798,0.22570371666009814,0,0,0
15604138,749,Spain,Male,34,2,0.0,1,0,0,174189.04,1,0.08882499284811679,0.6417821,0.36530354890857075,0,0,0
15666095,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1,0.08279342310602307,0.57677144,0.3297824306139094,0,0,0
15643487,630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1,0.2510309926604756,0.69226086,0.4716459270286326,1,0,0
15764033,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1,0.6293375816773594,0.94686836,0.7881029708599657,1,1,1
15747288,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1,0.11229858912749845,0.81455386,0.46342622298858444,0,1,0
15790599,756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0,0.12550591651240917,0.35861632,0.2420611193956928,0,0,0
15737705,775,France,Female,27,4,152309.37,1,1,0,104112.0,0,0.19162984819919973,0.5309844,0.3613071249510403,0,0,0
15737194,635,France,Female,33,5,0.0,2,1,0,122949.71,0,0.0654488916893432,0.17196509,0.1187069920549606,0,0,0
15726776,705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0,0.07080839594596824,0.39902195,0.23491517464515665,0,0,0
15804357,481,France,Male,40,3,0.0,1,1,1,32319.93,0,0.06578731222575185,0.68089616,0.3733417376062536,0,0,0
15664432,727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1,0.5210922232686624,0.95162016,0.7363561924010091,1,1,1
15688984,595,France,Male,20,4,95830.43,1,1,0,177738.98,0,0.08176854863942633,0.5666098,0.3241891742506671,0,0,0
15583026,535,France,Female,38,0,135919.33,1,1,0,80425.65,0,0.3959954459414997,0.74874145,0.5723684469335337,1,0,1
15771668,578,France,Male,59,10,185966.64,1,0,0,9445.42,1,0.7799218592611916,0.9758302,0.8778760282977406,1,1,1
15779904,597,France,Female,29,5,0.0,2,1,1,174825.57,0,0.020521980662642773,0.1403733,0.08044764257445874,0,0,0
15784323,449,France,Female,21,7,0.0,2,0,0,175743.92,0,0.036607925529182656,0.24541475,0.1410113371585313,0,0,0
15756277,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0,0.37003700321653327,0.8030463,0.5865416446613214,1,1,1
15663312,494,France,Female,35,9,112727.06,2,1,0,183752.91,0,0.18979115389722714,0.40420687,0.29699901294180814,0,0,0
15793197,676,France,Female,34,8,100359.54,1,0,0,46038.28,0,0.28047149932520543,0.5196027,0.40003710764714556,1,0,0
15731463,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0,0.17820349638836577,0.797549,0.48787625285574293,0,1,0
15621768,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0,0.3596028650127438,0.83990747,0.5997551661890044,1,1,1
15691323,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0,0.2644430996287849,0.49915236,0.381797730987717,1,0,0
15781326,636,France,Male,35,9,95478.17,1,0,0,169286.74,0,0.21569200937738756,0.47005114,0.34287157448525596,0,0,0
15595640,698,France,Male,37,8,0.0,2,0,0,145004.39,0,0.05717178006685924,0.15126848,0.1042201311375556,0,0,0
15814331,597,Germany,Female,43,7,119127.46,2,1,0,55809.92,0,0.44066967588354183,0.88335913,0.6620144050403884,1,1,1
15602030,717,France,Male,28,4,128206.79,1,1,1,54272.12,0,0.04019115569969186,0.32638675,0.18328895272205356,0,0,0
15747974,614,France,Male,49,1,0.0,2,1,0,192440.54,0,0.1380085516777348,0.7398878,0.4389481628341829,0,0,0
15611315,708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0,0.23839474535684463,0.7199086,0.47915167022099436,0,0,0
15636977,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1,0.7879544542082277,0.98467493,0.8863146923903688,1,1,1
15690337,581,France,Female,27,5,102258.11,2,1,0,194681.6,0,0.10455844054299282,0.179105,0.14183171962538205,0,0,0
15680666,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,0,0.23346439729120344,0.55278844,0.39312641685200733,0,0,0
15679551,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1,0.2770415464847249,0.7480161,0.5125288327440104,1,0,1
15778915,737,France,Female,32,7,128551.36,2,0,1,189402.71,0,0.043313171453523334,0.29290324,0.16810820797445758,0,0,0
15568849,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0,0.09607703620567776,0.5299985,0.31303775873966444,0,0,0
15747762,609,France,Male,32,7,118520.41,1,0,0,3815.48,0,0.40642248472855136,0.39772338,0.4020729307397487,1,0,0
15753679,778,France,Male,24,4,0.0,2,1,1,162809.2,0,0.006275056356112314,0.07006979,0.03817242312129346,0,0,0
15750049,621,France,Male,40,10,163823.37,1,0,0,89519.47,0,0.31930680476221224,0.6640126,0.49165970783726765,1,0,0
15606097,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1,0.4616111470642126,0.8023164,0.6319637871475238,1,1,1
15802368,608,France,Female,47,6,0.0,1,1,1,126012.57,0,0.1451688527813997,0.89823455,0.5217016994829697,0,1,1
15767488,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0,0.04255841845470045,0.12954332,0.08605086889961051,0,0,0
15669946,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0,0.38662462651020024,0.88248557,0.6345550975168036,1,1,1
15612103,627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1,0.23101614586014896,0.8144985,0.5227573149974115,0,1,1
15645353,607,France,Male,26,1,0.0,1,1,0,29818.2,0,0.0535832881907248,0.49359527,0.27358928024667617,0,0,0
15650018,681,France,Female,43,8,154100.3,1,0,0,114659.81,0,0.47589818452170746,0.8611893,0.6685437451520128,1,1,1
15659002,766,France,Female,45,6,0.0,2,0,0,147184.74,0,0.14378792045931332,0.7029756,0.4233817458074307,0,0,0
15616028,694,France,Male,30,2,0.0,3,0,1,15039.41,0,0.1285633889804014,0.80611897,0.4673411770646636,0,1,0
15660475,411,France,Female,54,9,0.0,1,0,1,76621.49,0,0.28984284131227744,0.97240824,0.6311255381926835,1,1,1
15652615,742,France,Male,39,8,140004.96,1,1,1,92985.78,0,0.08230394954525383,0.39054137,0.23642266211431698,0,0,0
15653572,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1,0.21747968283925084,0.44792756,0.332703623610902,0,0,0
15628059,529,France,Male,61,1,0.0,2,1,1,191370.97,0,0.10064913350354046,0.52036816,0.31050864616041585,0,0,0
15703413,519,France,Female,38,7,125328.56,1,1,0,188225.67,0,0.39856610663378667,0.72839224,0.5634791750095508,1,0,1
15610433,573,France,Male,35,9,0.0,2,1,0,11743.89,0,0.04672219282042903,0.10221412,0.0744681565744277,0,0,0
15770548,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0,0.4153529595493701,0.64162415,0.52848855610487,1,0,1
15645637,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0,0.22708685962154396,0.8150705,0.5210786847660638,0,1,1
15590888,693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0,0.14488305046785724,0.41764197,0.28126250900143807,0,0,0
15568326,637,France,Female,44,2,0.0,2,1,0,149665.65,0,0.14378461329365663,0.5945955,0.3691900525898978,0,0,0
15655368,672,France,Male,47,1,0.0,1,0,0,91574.92,0,0.21894536265967923,0.9407432,0.579844285295599,0,1,1
15665579,597,France,Female,28,0,142705.95,1,1,0,127233.39,0,0.2300515426638462,0.49289837,0.36147495872987995,0,0,0
15676091,543,France,Male,42,7,0.0,1,1,1,56650.47,0,0.06781117954525968,0.73106784,0.3994395079149486,0,0,0
15716984,695,Spain,Female,56,4,0.0,2,1,0,84644.76,0,0.2589943255794298,0.8759971,0.5674957258409387,1,1,1
15715078,584,France,Male,35,6,161613.94,2,1,1,148238.16,0,0.04149469856673874,0.12344492,0.0824698104175647,0,0,0
15569452,652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0,0.4380845972600362,0.8221815,0.6301330600531291,1,1,1
15628863,601,France,Male,38,4,60013.81,1,1,1,38020.05,0,0.08736450306441498,0.51355624,0.3004603725267754,0,0,0
15778192,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0,0.010269271067346642,0.08342558,0.046847426261288676,0,0,0
15793723,607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0,0.1891202634145525,0.35059997,0.26986011890419853,0,0,0
15798943,646,France,Female,46,8,0.0,2,1,0,133059.15,0,0.15750739921555532,0.6609975,0.4092524545859576,0,0,0
15764708,572,France,Male,30,6,117696.67,1,1,0,100843.82,0,0.16284487521953533,0.50083387,0.3318393720999715,0,0,0
15791040,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0,0.1228301660632666,0.3936448,0.2582374878930835,0,0,0
15631512,597,France,Female,26,8,149989.39,1,1,0,42330.58,0,0.2041786347686395,0.47787917,0.34102890068586394,0,0,0
15640106,613,France,Male,40,7,124339.9,1,0,0,193309.58,0,0.31065205534095597,0.6469965,0.47882427672443306,1,0,0
15710315,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1,0.3085201594508326,0.68693835,0.4977292524415571,1,0,0
15771535,794,Spain,Female,37,9,0.0,2,1,0,68008.85,0,0.06775636065084269,0.2810392,0.17439778441229725,0,0,0
15611947,557,France,Male,34,3,83074.0,1,1,0,132673.22,0,0.20002278145107796,0.4479642,0.3239934864439228,0,0,0
15670266,499,France,Female,28,4,141792.61,1,1,1,22001.91,0,0.10163528704838283,0.26687387,0.1842545766840196,0,0,0
15609083,544,France,Female,26,6,0.0,1,1,0,100200.4,1,0.0895572416703747,0.6401855,0.3648713585099005,0,0,0
15567923,739,France,Female,30,6,0.0,1,0,0,122604.44,0,0.10733376410202007,0.7060148,0.4066742880473327,0,0,0
15788183,458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0,0.472535983125714,0.8630209,0.6677784400186675,1,1,1
15735782,528,France,Male,31,9,120962.59,1,1,0,5419.31,0,0.31773178537681307,0.36465457,0.34119317809738026,1,0,0
15774401,773,Spain,Male,51,4,0.0,2,0,0,123587.83,1,0.12836329619433742,0.82772845,0.47804587324632336,0,1,0
15737971,646,France,Female,30,5,0.0,2,1,0,13935.32,0,0.04981326706147022,0.16219597,0.10600461635458383,0,0,0
15758750,564,France,Male,31,0,110527.17,1,1,1,87060.77,0,0.0615475054375417,0.3573934,0.20947045960983074,0,0,0
15611767,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1,0.8759280038777694,0.99313134,0.9345296717138938,1,1,1
15643770,682,France,Female,52,5,112670.48,1,1,0,21085.17,1,0.6299141890024813,0.9684294,0.7991717878091172,1,1,1
15744717,726,France,Female,44,2,0.0,2,1,1,26733.86,0,0.04545183061946047,0.46359754,0.2545246833532483,0,0,0
15570681,560,France,Male,24,1,116084.32,1,1,0,89734.7,0,0.1116039268250956,0.45140675,0.2815053369639165,0,0,0
15792650,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1,0.06338049004289165,0.8140223,0.43870139633522753,0,1,0
15605531,457,Spain,Female,38,6,0.0,2,1,0,173219.09,0,0.10589624550584914,0.30447257,0.20518440557839454,0,0,0
15605339,673,France,Female,37,10,0.0,2,1,1,37411.35,0,0.02898486129044916,0.14761715,0.08830100383162214,0,0,0
15672216,584,France,Female,40,4,82441.75,1,0,0,80852.11,0,0.39389038219764805,0.7411137,0.5675020522610097,1,0,1
15812893,629,France,Female,39,10,0.0,2,1,1,43174.49,1,0.036420715424365764,0.24033554,0.1383781272038554,0,0,0
15624180,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,0.4935511347459926,0.9859948,0.7397729752862043,1,1,1
15701364,724,France,Male,30,10,0.0,2,1,1,54265.55,0,0.009692835026253675,0.07964064,0.04466673841738175,0,0,0
15762588,644,France,Male,31,5,0.0,2,1,1,41872.17,0,0.011825822260342402,0.07391499,0.04287040604470291,0,0,0
15806318,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1,0.7486944019097522,0.9830155,0.8658549397835351,1,1,1
15712596,499,France,Male,31,4,0.0,1,1,0,25950.49,0,0.07948519856241536,0.49448222,0.28698370889081154,0,0,0
15600399,598,France,Male,60,4,0.0,1,1,0,197727.14,1,0.35767962355691,0.9801134,0.6688965053323795,1,1,1
15576216,655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1,0.5129361476777968,0.86828077,0.6906084580361336,1,1,1
15620750,559,France,Male,28,3,141099.43,1,1,1,15607.27,0,0.064538532268225,0.1942409,0.1293897150810653,0,0,0
